[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.heapExtern-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 787115b 0.064s
[QuantInstCount] gitissue3855dfy.286:12{1}[q69{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q87{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q87{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q89{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q89{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q101{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q102{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q103{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q103{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q105{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q105{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q107{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q107{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q109{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q109{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q142{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q172{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q172{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q174{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q174{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q178{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q209{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q217{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q219{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q219{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q219{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q219{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q220{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q221{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q221{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q221{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q221{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q226{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q228{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q229{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q231{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q232{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q234{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q235{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q237{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q240{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q241{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q241{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q242{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q243{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q243{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q253{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q254{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q261{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q267{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q270{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q290{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q293{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q294{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q296{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q299{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q310{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q311{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q322{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q322{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q322{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q323{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q324{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q324{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q324{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q326{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q328{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q329{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q329{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q329{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q330{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q331{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q331{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q331{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q351{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q363{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q365{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q365{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q366{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q366{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q367{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q367{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q368{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q369{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q369{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q371{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q371{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q373{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q379{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q386{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q386{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q386{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q386{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q387{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q387{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q387{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q387{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q399{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q400{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q401{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q401{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q421{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q422{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q423{0}] 0 0
