[LOGFILE] git-issue-3855-Impl___module.Memory.RefCountIsMonotonic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2191228b 0.086s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q52{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q54{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 14 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q58{0}] 41 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q73{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q98{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q100{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q100{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q104{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q105{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q106{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q106{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q115{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q118{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q130{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q133{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q135{0}] 7 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q136{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q137{0}] 35 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q138{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q139{0}] 14 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q141{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q142{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q144{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q144{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q146{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q146{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 14 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q287{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q293{0}] 14 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q295{0}] 4 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q297{0}] 16 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q299{0}] 4 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q301{0}] 14 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q303{0}] 24 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q305{0}] 14 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q309{0}] 17 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q311{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 46 0
[QuantInstCount] unknown.0:0{1}[q323{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q327{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q329{0}] 16 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q333{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 14 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q339{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q359{0}] 14 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q361{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q363{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q365{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q367{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q369{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q375{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q375{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q375{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q376{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q376{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q376{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q377{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q377{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q377{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q378{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q378{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q378{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q379{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q379{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q380{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q380{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q381{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q381{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q381{2}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{0}[q382{0}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{1}[q382{1}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{2}[q382{2}] 0 0
[QuantInstCount] gitissue3855dfy.554:18{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.554:18{1}[q383{1}] 0 0
[QuantInstCount] gitissue3855dfy.554:46{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.554:46{1}[q384{1}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q385{0}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q386{0}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q387{0}] 0 0
[QuantInstCount] gitissue3855dfy.554:18{0}[q388{0}] 1 0
[QuantInstCount] gitissue3855dfy.554:18{1}[q388{1}] 0 0
[QuantInstCount] gitissue3855dfy.554:46{0}[q390{0}] 1 0
[QuantInstCount] gitissue3855dfy.554:46{1}[q390{1}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q392{0}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q394{0}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q396{0}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{0}[q398{0}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{1}[q398{1}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{2}[q398{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q400{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q400{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q400{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q402{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q402{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q402{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q404{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q404{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q404{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q406{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q406{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q406{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q408{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q408{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q408{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q410{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q410{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q410{2}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{0}[q412{0}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{1}[q412{1}] 0 0
[QuantInstCount] gitissue3855dfy.549:15{2}[q412{2}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q423{0}] 5 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q425{0}] 10 0
[QuantInstCount] gitissue3855dfy.556:14{0}[q427{0}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{1}[q427{1}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{2}[q427{2}] 9 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q429{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q429{1}] 3 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q429{2}] 3 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q431{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q431{1}] 2 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q431{2}] 4 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q433{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q433{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q433{2}] 3 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q435{2}] 4 0
[QuantInstCount] gitissue3855dfy.554:18{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.554:18{1}[q437{1}] 0 0
[QuantInstCount] gitissue3855dfy.554:46{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.554:46{1}[q439{1}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q441{0}] 0 0
[QuantInstCount] gitissue3855dfy.553:21{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{1}[q445{1}] 0 0
[QuantInstCount] gitissue3855dfy.556:14{2}[q445{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q447{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q447{2}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{1}[q449{1}] 0 0
[QuantInstCount] gitissue3855dfy.561:21{2}[q449{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q451{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q451{2}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{0}[q453{0}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{1}[q453{1}] 0 0
[QuantInstCount] gitissue3855dfy.563:21{2}[q453{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q464{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q465{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q466{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q467{0}] 16 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q468{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q469{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q470{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q470{1}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q484{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q485{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q485{1}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q486{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q487{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q488{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q489{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q492{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q494{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q499{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q500{1}] 0 0
[tool] axiom-profiler
[Parse] 492ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
