[LOGFILE] git-issue-867-CheckWellformed__M1.__default.fSetToSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11783684b 0.227s
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q74{0}] 49 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q79{0}] 69 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q80{0}] 49 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q88{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q90{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q91{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q93{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q95{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q109{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q110{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q112{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q114{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q119{0}] 228 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q122{0}] 124 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q137{0}] 0 0
[QuantInstCount] gitissue867dfy.83:12{0}[q139{0}] 0 0
[QuantInstCount] gitissue867dfy.83:12{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q143{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q144{0}] 10 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q145{0}] 10 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.741:15{0}[q148{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q155{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.694:15{0}[q168{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q176{0}] 119 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.698:15{0}[q185{0}] 31 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q301{0}] 122 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q303{0}] 361 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 22 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q307{0}] 228 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q311{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q315{0}] 11 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q317{0}] 98 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q321{0}] 59 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q323{0}] 62 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q327{0}] 98 0
[QuantInstCount] gitissue867dfy.79:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 64 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q335{0}] 62 0
[QuantInstCount] gitissue867dfy.79:15{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 55 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q341{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 0 0
[QuantInstCount] gitissue867dfy.83:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q353{0}] 53 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q359{0}] 73 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q363{0}] 53 0
[QuantInstCount] mapAx0:MapType0Select{0}[q365{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q367{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q369{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q371{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q373{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q375{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q377{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q378{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q379{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q379{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q382{0}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q384{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q386{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q386{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q391{0}] 1 0
[QuantInstCount] gitissue867dfy.90:11{0}[q395{0}] 2 0
[QuantInstCount] gitissue867dfy.90:11{1}[q395{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 231 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q405{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q407{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q407{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q408{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q409{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q409{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q413{0}] 63 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q414{0}] 63 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q415{0}] 62 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q415{1}] 20 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q416{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q420{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q420{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q421{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q422{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q422{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q430{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q432{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q432{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q433{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q434{0}] 2 0
[QuantInstCount] gitissue867dfy.80:15{1}[q434{1}] 33 0
[QuantInstCount] gitissue867dfy.79:15{0}[q436{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q439{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q441{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q441{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q442{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q443{0}] 2 0
[QuantInstCount] gitissue867dfy.80:15{1}[q443{1}] 38 0
[QuantInstCount] gitissue867dfy.79:15{0}[q445{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q448{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q450{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q450{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q451{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q452{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q452{1}] 2 0
[QuantInstCount] gitissue867dfy.79:15{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q457{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q459{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q459{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q460{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q461{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q461{1}] 6 0
[QuantInstCount] gitissue867dfy.79:15{0}[q463{0}] 10 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q466{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q470{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q474{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q475{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q476{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q480{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q481{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q484{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q488{0}] 13 0
[QuantInstCount] gitissue867dfy.80:15{0}[q490{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q490{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q491{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{0}[q492{0}] 0 0
[QuantInstCount] gitissue867dfy.80:15{1}[q492{1}] 0 0
[QuantInstCount] gitissue867dfy.79:15{0}[q494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q509{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q512{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q518{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q566{0}] 0 0
