[LOGFILE] git-issue-3855-Impl___module.__default.Main1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151316799b 5.048s
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q68{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q69{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q70{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q71{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q74{0}] 499 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q88{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q88{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q90{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q90{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q90{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q94{0}] 14 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q95{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 2 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q107{0}] 4 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 184 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q111{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q112{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q118{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q120{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q122{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q124{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q124{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q126{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q126{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 144 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 15 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q159{0}] 7 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q159{1}] 12 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q167{0}] 234 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q169{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q169{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q171{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q175{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q175{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q176{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q176{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q177{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q178{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q180{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q184{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q185{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q189{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q189{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q189{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q191{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q191{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q191{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q204{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q204{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q205{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q205{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q206{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q206{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q207{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q208{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q208{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q210{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q212{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q212{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q216{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q225{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q244{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q248{0}] 1194 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q249{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q263{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.108:12{0}[q296{0}] 0 0
[QuantInstCount] gitissue3855dfy.108:12{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q322{0}] 3 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q324{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q328{0}] 4 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q330{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q330{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q330{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q331{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q332{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q332{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q332{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q334{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q336{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q339{0}] 671 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q340{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q344{0}] 28 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q347{0}] 720 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q349{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q349{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q350{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q350{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q351{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q352{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q352{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q352{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q354{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q354{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q354{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q382{0}] 55 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q385{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q389{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q391{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q395{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q397{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q405{0}] 0 0
[QuantInstCount] gitissue3855dfy.108:12{0}[q407{0}] 0 0
[QuantInstCount] gitissue3855dfy.108:12{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q410{0}] 305 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q414{0}] 60 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q416{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q418{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q418{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q419{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q420{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q420{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q427{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q427{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q429{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q429{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
