[LOGFILE] git-issue-3059-CheckWellFormed___module.map0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 144515b 0.046s
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q172{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q174{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q184{0}] 0 0
[tool] axiom-profiler
[Parse] 98ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
