[LOGFILE] git-issue-5597-CheckWellformed___module.__default.DoItWit-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198957b 0.049s
[QuantInstCount] DafnyPreludebpl.791:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q211{0}] 2 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] gitissue5597dfy.36:27{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.761:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q237{0}] 0 0
[QuantInstCount] gitissue5597dfy.36:10{0}[q239{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q241{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q243{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q245{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q254{0}] 1 0
[tool] axiom-profiler
[Parse] 120ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
