[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.dynNukeObj-n59-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1631439b 0.086s
[QuantInstCount] DafnyPreludebpl.774:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q215{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q230{0}] 8 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q231{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q245{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q287{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q290{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q293{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q296{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q296{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q296{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q298{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q298{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q302{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q305{0}] 2 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q306{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q310{0}] 2 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q313{0}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q315{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q315{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q316{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q316{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q318{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q318{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q320{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q320{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q320{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q345{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q346{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q348{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q357{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q363{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q377{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q378{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q381{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q381{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q382{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q383{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q390{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q390{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q391{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q392{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q392{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q417{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q432{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q433{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q435{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q435{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q436{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q437{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q437{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q437{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q441{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q444{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q453{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q456{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q457{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q459{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q462{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q472{0}] 0 0
