[LOGFILE] git-issue-1958-CheckWellformed__FunctionResultType.__defa-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 562737b 0.056s
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q79{0}] 7 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 5 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q167{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q169{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q171{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q173{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q175{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q177{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q182{0}] 8 0
[tool] axiom-profiler
[Parse] 183ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
