[LOGFILE] git-issue-1165-Impl___module.__default.Fresh2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 217616b 0.049s
[QuantInstCount] mapAx0:MapType0Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q172{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q174{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q176{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q180{0}] 0 0
[QuantInstCount] gitissue1165dfy.68:11{0}[q183{0}] 0 0
[QuantInstCount] gitissue1165dfy.68:11{0}[q186{0}] 0 0
[QuantInstCount] gitissue1165dfy.68:11{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q196{0}] 0 0
[tool] axiom-profiler
[Parse] 119ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
