[LOGFILE] git-issue-3855-CheckWellFormed___module.__default.staticM-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1532921b 0.085s
[QuantInstCount] gitissue3855dfy.345:12{0}[q66{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q67{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q67{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q71{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q72{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q77{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q78{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q80{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q85{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q91{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q91{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q92{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q93{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q95{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q95{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q97{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q97{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q99{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q134{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q136{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q136{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q136{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q137{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q138{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q138{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q138{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q142{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q142{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q143{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q143{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q144{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q145{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q147{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q147{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q157{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q159{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q159{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q160{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q160{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q161{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q161{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q162{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q163{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q163{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q165{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q165{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q167{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q201{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q214{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q256{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q257{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q259{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q260{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q262{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q263{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q265{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q265{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q265{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q266{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q267{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q267{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q267{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q269{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q271{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q274{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q275{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q282{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q284{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q284{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q284{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q285{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q285{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q285{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q287{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q287{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q287{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q289{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q289{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q314{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q326{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q327{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q329{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q332{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q335{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q336{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q337{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q339{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q339{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q340{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q341{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q341{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q346{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q348{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q348{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q350{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q375{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q390{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q391{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q393{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q393{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q393{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q393{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q394{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q395{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q395{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q395{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q395{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q397{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q400{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q402{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q409{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q411{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q412{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q414{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q417{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q418{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q420{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q459{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q460{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q461{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q462{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q462{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q472{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q473{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q480{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q485{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
