[LOGFILE] git-issue-1812-Impl___module.__default.IncorrectLoop0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 589021b 0.056s
[QuantInstCount] DafnyPreludebpl.783:19{1}[q196{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q198{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q199{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q199{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q205{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q207{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 194ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
