[LOGFILE] git-issue-1185-CheckWellformed___module.__default.P-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 134553b 0.048s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q119{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q121{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q125{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q129{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q131{0}] 0 0
[QuantInstCount] gitissue1185dfy.8:7{0}[q139{0}] 2 0
[QuantInstCount] gitissue1185dfy.8:7{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q142{0}] 1 0
[tool] axiom-profiler
[Parse] 90ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
