[LOGFILE] git-issue-3855-CheckWellformed___module.__default.RemoveK-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422135b 0.053s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q74{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q75{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q96{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q97{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q103{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1486:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q206{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q240{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q245{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q251{0}] 7 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q253{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q255{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q257{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q257{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q257{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] gitissue3855dfy.1202:22{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q281{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q289{0}] 2 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q291{0}] 2 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q293{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q295{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q297{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q301{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q303{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q305{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q309{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q310{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q311{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q312{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q313{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q313{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q314{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q320{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q322{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q324{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q326{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q326{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q326{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q330{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q332{0}] 1 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q337{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q338{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q342{1}] 4 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q343{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q344{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q345{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q345{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q345{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q346{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q348{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q348{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q348{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q356{0}] 0 0
[tool] axiom-profiler
[Parse] 196ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
