[LOGFILE] git-issue-2216-Impl___module.__default.NoPhysicalEquality-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 158378b 0.046s
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q57{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q145{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q153{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q157{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q159{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q161{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q163{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q165{0}] 0 0
[QuantInstCount] gitissue2216dfy.7:3{0}[q167{0}] 0 0
[QuantInstCount] gitissue2216dfy.7:3{0}[q168{0}] 0 0
[QuantInstCount] gitissue2216dfy.7:3{0}[q169{0}] 0 0
[QuantInstCount] gitissue2216dfy.7:3{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q177{0}] 0 0
[tool] axiom-profiler
[Parse] 104ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
