[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] gitissue3855dfy.149:22{0}[q32{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q45{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q50{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q51{0}] 1 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q52{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q59{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q62{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q66{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q67{0}] 20 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q68{0}] 21 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q69{0}] 21 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q70{0}] 21 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q84{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q86{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q86{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q88{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q88{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q88{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q92{0}] 26 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 124 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q100{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 229 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q110{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q117{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q118{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q120{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q120{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q122{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q122{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q124{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q124{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q148{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q149{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q151{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q151{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q152{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q153{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 228 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 81 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q170{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q172{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q172{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q172{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q174{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q174{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q176{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q178{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q180{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q182{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q184{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q184{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q185{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q185{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q187{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q189{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q194{0}] 5 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q195{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q195{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q195{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q197{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q197{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q197{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q205{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q207{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q207{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q208{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q208{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q209{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q209{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q211{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q211{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q213{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q213{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q215{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q215{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q228{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 89 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q243{0}] 366 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q244{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q253{0}] 349 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q258{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 54 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 91 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q303{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q304{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q306{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q306{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q308{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q310{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q312{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q315{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q315{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q317{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q317{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q319{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q321{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q324{0}] 392 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q325{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q329{0}] 10 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q332{0}] 253 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q334{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q334{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q334{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q335{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q335{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q335{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q336{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q337{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q337{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q337{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q339{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q339{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q339{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q364{0}] 14 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q365{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q366{0}] 1 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q367{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q374{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q376{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q390{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q391{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q392{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q394{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q394{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q395{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q396{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q396{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q403{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q403{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q404{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q405{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q405{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q430{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q445{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q445{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q445{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q447{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q447{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q447{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q454{0}] 0 0
