[LOGFILE] git-issue-3855-CheckWellformed___module.Object.AllOutgoin-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 590276b 0.056s
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q84{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q85{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q102{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q103{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q105{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q106{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q108{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q144{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q145{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q146{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q147{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q148{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q149{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q187{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q193{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q193{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q193{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q193{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q194{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q194{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q194{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q194{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q217{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q218{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q230{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q232{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q232{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q233{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q233{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q234{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q235{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q235{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q237{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q237{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q395{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q403{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q427{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q445{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q447{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q459{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q467{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q469{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q481{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q483{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q483{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q489{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q493{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q495{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q497{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q499{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q503{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q503{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q504{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q504{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q505{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q505{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q507{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q507{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q511{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q511{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q513{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q513{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q515{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q515{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q523{0}] 0 0
[tool] axiom-profiler
[Parse] 258ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
