[LOGFILE] git-issue-3792-CheckWellFormed___module.ImapSimulator-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 548079b 0.057s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q150{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q152{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q152{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q153{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q155{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q155{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q157{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q157{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] gitissue3792dfy.6:5{0}[q184{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] gitissue3792dfy.6:5{0}[q187{0}] 1 0
[QuantInstCount] gitissue3792dfy.6:5{0}[q188{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q194{0}] 0 0
[QuantInstCount] gitissue3792dfy.6:5{0}[q195{0}] 0 0
[QuantInstCount] gitissue3792dfy.6:5{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q223{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q230{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q231{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q244{0}] 0 0
[QuantInstCount] gitissue3792dfy.6:5{0}[q245{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.163:1{0}[q251{0}] 0 0
[QuantInstCount] gitissue3792dfy.16:45{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q416{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q416{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q418{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q426{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q434{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q452{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q458{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q460{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q460{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q462{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q462{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q478{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q496{1}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q504{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q506{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q508{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q510{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q512{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q514{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q516{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q518{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q520{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q526{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q526{1}] 4 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q527{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q527{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q528{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q528{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q530{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q530{1}] 4 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q531{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q531{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q532{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q532{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q534{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q534{1}] 4 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q535{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q535{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q536{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q536{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q538{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q538{1}] 4 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q539{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q539{1}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{0}[q540{0}] 0 0
[QuantInstCount] gitissue3792dfy.10:14{1}[q540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q542{0}] 0 0
[tool] axiom-profiler
[Parse] 294ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
