[LOGFILE] git-issue-1604-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 608144b 0.056s
[QuantInstCount] DafnyPreludebpl.42:15{0}[q121{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q122{0}] 12 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q149{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] gitissue1604dfy.19:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q254{1}] 5 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 1 0
[QuantInstCount] gitissue1604dfy.7:26{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q262{0}] 1 0
[QuantInstCount] gitissue1604dfy.7:26{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q266{0}] 0 0
[QuantInstCount] gitissue1604dfy.19:15{0}[q268{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q270{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q278{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q280{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q282{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q284{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q288{0}] 0 0
[QuantInstCount] gitissue1604dfy.37:19{0}[q290{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{0}[q291{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{1}[q291{1}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{0}[q292{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{1}[q292{1}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{0}[q293{0}] 2 0
[QuantInstCount] gitissue1604dfy.30:20{1}[q293{1}] 4 0
[QuantInstCount] gitissue1604dfy.30:20{0}[q295{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{1}[q295{1}] 0 0
[QuantInstCount] gitissue1604dfy.37:19{0}[q297{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{0}[q302{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{1}[q302{1}] 0 0
[QuantInstCount] gitissue1604dfy.37:19{0}[q304{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{0}[q306{0}] 0 0
[QuantInstCount] gitissue1604dfy.30:20{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q317{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q324{0}] 0 0
[tool] axiom-profiler
[Parse] 215ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
