[LOGFILE] git-issue-1207-Impl___module.__default.ISets-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1192384b 0.067s
[QuantInstCount] DafnyPreludebpl.875:35{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.832:15{0}[q71{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.864:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q123{0}] 60 0
[QuantInstCount] DafnyPreludebpl.868:15{0}[q125{0}] 3 0
[QuantInstCount] DafnyPreludebpl.838:15{0}[q127{0}] 1 0
[QuantInstCount] DafnyPreludebpl.844:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.858:15{0}[q131{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q133{0}] 60 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.864:15{0}[q139{0}] 6 0
[QuantInstCount] DafnyPreludebpl.874:15{0}[q141{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q143{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q145{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q147{0}] 5 0
[QuantInstCount] mapAx0:MapType1Select{0}[q149{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q153{0}] 0 0
[QuantInstCount] gitissue1207dfy.30:17{0}[q155{0}] 0 0
[QuantInstCount] gitissue1207dfy.28:17{0}[q158{0}] 0 0
[QuantInstCount] gitissue1207dfy.28:17{0}[q159{0}] 0 0
[QuantInstCount] gitissue1207dfy.27:17{0}[q160{0}] 0 0
[QuantInstCount] gitissue1207dfy.27:17{0}[q161{0}] 0 0
[QuantInstCount] gitissue1207dfy.26:17{0}[q162{0}] 0 0
[QuantInstCount] gitissue1207dfy.26:17{0}[q163{0}] 0 0
[QuantInstCount] gitissue1207dfy.25:17{0}[q164{0}] 0 0
[QuantInstCount] gitissue1207dfy.25:17{0}[q165{0}] 0 0
[QuantInstCount] gitissue1207dfy.24:17{0}[q166{0}] 0 0
[QuantInstCount] gitissue1207dfy.24:17{0}[q167{0}] 0 0
[QuantInstCount] gitissue1207dfy.23:17{0}[q168{0}] 0 0
[QuantInstCount] gitissue1207dfy.23:17{0}[q169{0}] 0 0
[QuantInstCount] gitissue1207dfy.22:17{0}[q170{0}] 0 0
[QuantInstCount] gitissue1207dfy.22:17{0}[q171{0}] 0 0
[QuantInstCount] gitissue1207dfy.22:17{0}[q172{0}] 0 0
[QuantInstCount] gitissue1207dfy.22:17{0}[q174{0}] 0 0
[QuantInstCount] gitissue1207dfy.23:17{0}[q176{0}] 0 0
[QuantInstCount] gitissue1207dfy.23:17{0}[q178{0}] 0 0
[QuantInstCount] gitissue1207dfy.24:17{0}[q180{0}] 0 0
[QuantInstCount] gitissue1207dfy.24:17{0}[q182{0}] 0 0
[QuantInstCount] gitissue1207dfy.25:17{0}[q184{0}] 0 0
[QuantInstCount] gitissue1207dfy.25:17{0}[q186{0}] 0 0
[QuantInstCount] gitissue1207dfy.26:17{0}[q188{0}] 0 0
[QuantInstCount] gitissue1207dfy.26:17{0}[q190{0}] 0 0
[QuantInstCount] gitissue1207dfy.27:17{0}[q192{0}] 0 0
[QuantInstCount] gitissue1207dfy.27:17{0}[q194{0}] 0 0
[QuantInstCount] gitissue1207dfy.28:17{0}[q196{0}] 0 0
[QuantInstCount] gitissue1207dfy.28:17{0}[q198{0}] 0 0
[QuantInstCount] gitissue1207dfy.30:17{0}[q204{0}] 0 0
[QuantInstCount] gitissue1207dfy.22:17{0}[q214{0}] 3 0
[QuantInstCount] gitissue1207dfy.23:17{0}[q216{0}] 2 0
[QuantInstCount] gitissue1207dfy.24:17{0}[q218{0}] 1 0
[QuantInstCount] gitissue1207dfy.25:17{0}[q220{0}] 0 0
[QuantInstCount] gitissue1207dfy.26:17{0}[q222{0}] 0 0
[QuantInstCount] gitissue1207dfy.27:17{0}[q224{0}] 0 0
[QuantInstCount] gitissue1207dfy.28:17{0}[q226{0}] 0 0
[QuantInstCount] gitissue1207dfy.29:17{0}[q230{0}] 0 0
[QuantInstCount] gitissue1207dfy.22:17{0}[q232{0}] 0 0
[QuantInstCount] gitissue1207dfy.23:17{0}[q234{0}] 0 0
[QuantInstCount] gitissue1207dfy.24:17{0}[q236{0}] 0 0
[QuantInstCount] gitissue1207dfy.25:17{0}[q238{0}] 0 0
[QuantInstCount] gitissue1207dfy.26:17{0}[q240{0}] 0 0
[QuantInstCount] gitissue1207dfy.27:17{0}[q242{0}] 0 0
[QuantInstCount] gitissue1207dfy.28:17{0}[q244{0}] 0 0
[QuantInstCount] gitissue1207dfy.29:17{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q260{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q262{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q264{0}] 1 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.865:33{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q300{0}] 2 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q301{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q302{0}] 2 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.875:35{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.875:35{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q310{0}] 1 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q312{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.869:32{1}[q318{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q319{0}] 1 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q322{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 292ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
