[LOGFILE] git-issue-1989-CheckWellFormed___module.__default.Trigger-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 187970b 0.048s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q44{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q56{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q58{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q112{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q120{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q122{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q124{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q126{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q128{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q132{0}] 0 0
[QuantInstCount] gitissue1989dfy.63:8{0}[q134{0}] 0 0
[QuantInstCount] gitissue1989dfy.67:18{0}[q135{0}] 0 0
[QuantInstCount] gitissue1989dfy.67:18{1}[q135{1}] 0 0
[QuantInstCount] gitissue1989dfy.63:8{0}[q136{0}] 0 0
[QuantInstCount] gitissue1989dfy.67:18{0}[q138{0}] 0 0
[QuantInstCount] gitissue1989dfy.67:18{1}[q138{1}] 0 0
[QuantInstCount] gitissue1989dfy.67:18{0}[q140{0}] 0 0
[QuantInstCount] gitissue1989dfy.63:8{0}[q142{0}] 0 0
[QuantInstCount] gitissue1989dfy.63:8{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q149{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q161{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q164{0}] 1 0
[tool] axiom-profiler
[Parse] 110ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
