[LOGFILE] git-issue-336-Impl___module.__default.TestMap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 348885b 0.052s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q241{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q247{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q259{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q269{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q275{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q277{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q279{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q285{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q289{0}] 2 0
[QuantInstCount] gitissue336dfy.6:15{0}[q291{0}] 0 0
[QuantInstCount] gitissue336dfy.6:15{1}[q291{1}] 0 0
[QuantInstCount] gitissue336dfy.8:15{0}[q292{0}] 0 0
[QuantInstCount] gitissue336dfy.8:15{1}[q292{1}] 0 0
[QuantInstCount] gitissue336dfy.6:15{0}[q293{0}] 0 0
[QuantInstCount] gitissue336dfy.6:15{1}[q293{1}] 0 0
[QuantInstCount] gitissue336dfy.8:15{0}[q295{0}] 0 0
[QuantInstCount] gitissue336dfy.8:15{1}[q295{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q299{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q300{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q305{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q306{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q309{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q311{1}] 0 0
[tool] axiom-profiler
[Parse] 163ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
