[LOGFILE] git-issue-1958-CheckWellformed__Example3.__default.F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 141974b 0.048s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] gitissue1958dfy.103:14{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q150{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q152{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q156{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q158{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q160{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q161{0}] 0 0
[QuantInstCount] gitissue1958dfy.97:21{0}[q163{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 98ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
