[LOGFILE] git-issue-1423-Impl___module.__default.Workaround-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 259000b 0.050s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q52{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q54{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q61{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q81{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q149{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q155{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1283:15{0}[q159{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q165{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q179{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q185{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q189{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q209{0}] 0 0
[tool] axiom-profiler
[Parse] 135ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
