[LOGFILE] git-issue-977-Impl___module.__default.About__Num-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 557405b 0.057s
[QuantInstCount] gitissue977dfy.95:20{0}[q184{0}] 4 0
[QuantInstCount] gitissue977dfy.95:20{0}[q188{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 12 0
[QuantInstCount] gitissue977dfy.95:20{0}[q239{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q241{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q243{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q245{0}] 4 0
[QuantInstCount] gitissue977dfy.113:20{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q251{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q253{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q255{0}] 2 0
[QuantInstCount] gitissue977dfy.95:20{0}[q257{0}] 2 0
[QuantInstCount] gitissue977dfy.95:20{0}[q259{0}] 1 0
[QuantInstCount] gitissue977dfy.113:20{0}[q261{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q267{0}] 1 0
[QuantInstCount] gitissue977dfy.113:20{0}[q269{0}] 1 0
[QuantInstCount] gitissue977dfy.84:17{0}[q271{0}] 0 0
[QuantInstCount] gitissue977dfy.84:17{0}[q273{0}] 9 0
[QuantInstCount] gitissue977dfy.95:20{0}[q275{0}] 4 0
[QuantInstCount] gitissue977dfy.113:20{0}[q277{0}] 4 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q285{0}] 0 0
[QuantInstCount] gitissue977dfy.113:20{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q291{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q295{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q297{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q301{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q303{0}] 0 0
[QuantInstCount] gitissue977dfy.54:17{0}[q305{0}] 0 0
[QuantInstCount] gitissue977dfy.54:17{1}[q305{1}] 0 0
[QuantInstCount] gitissue977dfy.54:17{2}[q305{2}] 0 0
[QuantInstCount] gitissue977dfy.54:17{0}[q306{0}] 0 0
[QuantInstCount] gitissue977dfy.54:17{1}[q306{1}] 0 0
[QuantInstCount] gitissue977dfy.54:17{2}[q306{2}] 0 0
[QuantInstCount] gitissue977dfy.54:17{0}[q309{0}] 3 0
[QuantInstCount] gitissue977dfy.54:17{1}[q309{1}] 2 0
[QuantInstCount] gitissue977dfy.54:17{2}[q309{2}] 7 0
[QuantInstCount] gitissue977dfy.54:17{0}[q311{0}] 0 0
[QuantInstCount] gitissue977dfy.54:17{1}[q311{1}] 0 0
[QuantInstCount] gitissue977dfy.54:17{2}[q311{2}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q314{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q315{0}] 0 0
[tool] axiom-profiler
[Parse] 238ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
