[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.partitionI-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2162050b 0.085s
[QuantInstCount] gitissue3855dfy.19:10{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q29{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q30{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q35{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 12 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q44{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q45{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q47{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q47{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q48{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q48{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q49{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q49{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q49{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q49{3}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q50{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q51{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q53{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q53{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q55{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q55{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q55{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q55{3}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q64{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q66{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q66{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q67{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q68{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q68{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q70{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q72{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q72{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q73{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q74{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q74{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 1 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q80{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 16 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q82{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q82{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q83{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q84{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q84{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q104{0}] 23 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q107{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q136{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q136{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q137{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q138{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q138{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q142{0}] 13 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q143{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q143{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q144{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q145{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q164{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q165{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q167{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q168{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q170{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q173{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q174{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q175{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q175{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q177{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q179{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q181{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q181{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q188{0}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q201{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q203{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q206{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q207{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q208{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q210{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q211{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q219{0}] 7 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q220{0}] 7 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q221{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q227{0}] 19 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q228{0}] 19 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q229{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q230{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q231{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q232{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q233{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q235{0}] 72 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q248{0}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q268{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q288{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q290{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q290{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q294{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q294{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q294{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q295{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q295{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q295{4}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q320{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q321{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q418{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q418{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q468{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q470{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q473{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q511{0}] 8 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q514{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q514{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q514{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q516{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q520{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q520{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q522{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q522{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q524{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q524{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q526{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q528{0}] 6 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q530{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{0}[q532{0}] 0 0
[QuantInstCount] gitissue3855dfy.614:18{1}[q532{1}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{0}[q534{0}] 0 0
[QuantInstCount] gitissue3855dfy.615:18{1}[q534{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{0}[q536{0}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{1}[q536{1}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{2}[q536{2}] 0 0
[QuantInstCount] gitissue3855dfy.616:18{3}[q536{3}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q538{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q542{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q542{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q544{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q546{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q546{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q548{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q550{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q550{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q552{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q558{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q560{0}] 44 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q562{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q562{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q564{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{0}[q566{0}] 0 0
[QuantInstCount] gitissue3855dfy.621:7{1}[q566{1}] 0 0
[QuantInstCount] gitissue3855dfy.613:10{0}[q568{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q570{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q572{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q574{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q576{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q578{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q580{0}] 26 0
[QuantInstCount] unknown.0:0{1}[q580{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q582{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q582{1}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q584{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q584{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q586{0}] 7 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q588{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q588{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q590{0}] 19 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q592{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q594{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q596{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q598{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q598{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q600{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q602{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q604{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q604{1}] 0 0
