[LOGFILE] git-issue-2500-CheckWellformed__SSCinBoth.Class.Odd-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 633397b 0.058s
[QuantInstCount] unknown.0:0{0}[q33{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 1 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q36{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 4 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q43{0}] 8 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q44{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 1 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q55{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q58{0}] 3 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q59{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q69{0}] 10 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q71{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q81{0}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q130{0}] 14 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q132{0}] 15 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q134{0}] 4 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q136{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 3 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q140{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q142{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] gitissue2500dfy.74:15{0}[q146{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q148{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] gitissue2500dfy.77:15{0}[q152{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q156{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q158{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q164{0}] 0 0
[tool] axiom-profiler
[Parse] 221ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
