[LOGFILE] git-issue-1163-Impl___module.MyClass.Q-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 893768b 0.064s
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q189{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q191{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q208{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q209{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q221{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q222{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] gitissue1163dfy.10:7{0}[q239{0}] 0 0
[QuantInstCount] gitissue1163dfy.10:7{0}[q240{0}] 0 0
[QuantInstCount] gitissue1163dfy.55:26{0}[q242{0}] 0 0
[QuantInstCount] gitissue1163dfy.55:26{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q251{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q274{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q281{0}] 0 0
[QuantInstCount] gitissue1163dfy.61:18{0}[q283{0}] 0 0
[QuantInstCount] gitissue1163dfy.61:18{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q293{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q403{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q428{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q454{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q511{0}] 0 0
[QuantInstCount] gitissue1163dfy.61:18{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q515{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q517{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q517{1}] 0 0
[QuantInstCount] gitissue1163dfy.61:18{0}[q519{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q521{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q523{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q539{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q549{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q551{0}] 6 0
[QuantInstCount] unknown.0:0{1}[q551{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q553{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 1 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q557{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q561{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q565{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q567{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q575{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q583{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] gitissue1163dfy.10:7{0}[q587{0}] 0 0
[QuantInstCount] gitissue1163dfy.55:26{0}[q589{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q591{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q593{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q593{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q597{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q599{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q603{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q605{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q607{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q613{0}] 0 0
[QuantInstCount] gitissue1163dfy.61:18{0}[q615{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q621{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q623{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q625{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q627{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q629{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q631{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q633{0}] 2 0
[QuantInstCount] gitissue1163dfy.49:45{0}[q647{0}] 0 0
[QuantInstCount] gitissue1163dfy.55:30{0}[q649{0}] 6 0
[QuantInstCount] gitissue1163dfy.55:30{1}[q649{1}] 0 0
[QuantInstCount] gitissue1163dfy.49:45{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q658{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q659{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q660{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q661{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q662{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q663{1}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q667{0}] 0 0
[tool] axiom-profiler
[Parse] 378ms
[Graph] 1ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
