[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7785770b 0.184s
[QuantInstCount] gitissue3855dfy.149:10{0}[q246{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q297{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q297{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q299{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q299{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q299{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q303{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q306{0}] 82 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q311{0}] 22 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q314{0}] 33 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q316{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q316{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q317{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q317{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q319{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q319{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q319{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q321{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q321{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q321{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q346{0}] 5 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q348{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q364{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q374{0}] 2 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q378{0}] 2 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q382{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q382{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q383{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q384{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q391{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q391{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q392{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q393{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q393{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q418{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q433{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q434{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q435{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q436{0}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q441{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q441{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q441{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q445{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q445{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q445{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q447{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q447{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q447{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q447{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q458{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q461{0}] 1 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q463{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q464{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q466{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q467{0}] 10 0
