[LOGFILE] git-issue-851-Impl__ExampleC.__default.Fine1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226073b 0.049s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q117{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q119{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q121{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q123{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q125{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q129{0}] 0 0
[QuantInstCount] gitissue851dfy.110:9{0}[q137{0}] 4 0
[QuantInstCount] gitissue851dfy.110:9{1}[q137{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q141{0}] 2 0
[tool] axiom-profiler
[Parse] 108ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
