[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] gitissue3855dfy.149:22{0}[q23{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q26{0}] 19 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q27{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q34{0}] 13 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q37{0}] 2 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q40{0}] 25 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q42{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q45{0}] 205 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q49{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q50{0}] 1 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q51{0}] 0 0
[QuantInstCount] gitissue3855dfy.173:40{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q60{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q61{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q64{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q65{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q66{0}] 257 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q67{0}] 388 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q68{0}] 388 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q69{0}] 388 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q71{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q85{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q85{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q85{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q87{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q87{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q91{0}] 73 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 388 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q98{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q99{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q101{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 516 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q108{1}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q109{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q115{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q115{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q117{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q117{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q119{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q119{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q121{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q123{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q123{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q125{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q127{0}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 516 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 76 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q167{0}] 1 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q169{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q169{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q171{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q173{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q175{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q175{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q176{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q176{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q177{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q178{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q180{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q184{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q185{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q186{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q186{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q186{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q188{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q188{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q188{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q188{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q201{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q201{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q202{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q203{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q203{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q204{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q205{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q205{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q207{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q207{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q209{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q209{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q222{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 173 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 50 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 129 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 25 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q237{0}] 1119 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q238{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q247{0}] 941 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q252{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 172 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 31 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q304{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q306{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q306{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q306{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q308{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q308{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q310{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q312{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q315{0}] 1442 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q320{0}] 12 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q323{0}] 418 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q325{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q325{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q325{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q326{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q326{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q326{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q327{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q328{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q328{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q328{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q330{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q330{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q330{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q355{0}] 8 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q356{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q357{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q358{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q367{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q368{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q383{0}] 91 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q384{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q384{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q385{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{0}[q386{0}] 0 0
[QuantInstCount] gitissue3855dfy.601:19{1}[q386{1}] 0 0
[QuantInstCount] gitissue3855dfy.600:10{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q393{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q394{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q395{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q397{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q397{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q398{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q399{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q406{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q406{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q407{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q408{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q408{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q415{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q416{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{0}[q417{0}] 0 0
[QuantInstCount] gitissue3855dfy.603:7{1}[q417{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q455{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q457{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q457{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q457{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q457{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q458{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q459{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q459{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q459{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q459{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q461{0}] 0 0
