[LOGFILE] git-issue-3868-CheckWellformed___module.Recur.Follow0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 837568b 0.063s
[QuantInstCount] mapAx1:MapType1Select:0{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q166{0}] 0 0
[QuantInstCount] gitissue3868dfy.120:12{0}[q174{0}] 2 0
[QuantInstCount] gitissue3868dfy.120:12{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q179{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q182{0}] 0 0
[tool] axiom-profiler
[Parse] 242ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
