[LOGFILE] git-issue-867-CheckWellformed__M0.__default.setIsSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 218485b 0.049s
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q180{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q184{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q190{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q214{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q216{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q218{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q220{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q222{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q224{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q225{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q226{0}] 0 0
[QuantInstCount] gitissue867dfy.38:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q232{0}] 0 0
[tool] axiom-profiler
[Parse] 133ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
