[LOGFILE] git-issue-895-Impl__B.__default.ReachableImpliesNonneg_h-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 634978b 0.060s
[QuantInstCount] gitissue895dfy.15:24{0}[q61{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q61{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q62{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q63{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q64{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q64{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q66{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q68{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q76{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q79{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q81{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q81{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q82{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q82{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q83{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q84{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q84{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q85{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q86{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q87{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q87{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q89{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q91{0}] 0 0
[QuantInstCount] gitissue895dfy.9:24{0}[q93{0}] 0 0
[QuantInstCount] gitissue895dfy.9:24{0}[q94{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q97{0}] 3 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q97{1}] 2 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.293:14{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.232:14{0}[q107{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q119{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q119{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q121{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q121{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q123{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q125{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q127{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q146{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q146{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q148{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q148{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q150{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q152{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q154{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q167{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q167{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q169{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q169{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q171{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q173{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q186{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q188{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q190{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q190{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q192{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q192{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q194{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q194{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q196{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q198{0}] 7 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q200{0}] 1 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q202{0}] 2 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q204{0}] 5 0
[QuantInstCount] gitissue895dfy.15:24{0}[q206{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q206{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q208{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q208{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q210{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q210{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q212{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q216{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q218{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q218{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q220{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q220{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q222{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q222{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q224{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q228{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q232{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q234{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q238{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q240{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q244{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q244{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q245{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q245{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q246{0}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q247{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q248{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q249{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q250{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q250{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q251{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q252{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q254{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q258{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q258{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q260{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q266{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q266{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q268{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q270{0}] 1 0
[QuantInstCount] gitissue895dfy.22:15{0}[q272{0}] 0 0
[QuantInstCount] gitissue895dfy.28:11{0}[q274{0}] 2 0
[QuantInstCount] gitissue895dfy.28:11{1}[q274{1}] 1 0
[QuantInstCount] gitissue895dfy.22:15{0}[q276{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q278{0}] 0 0
[QuantInstCount] gitissue895dfy.22:15{0}[q281{0}] 7 0
[QuantInstCount] gitissue895dfy.15:24{0}[q283{0}] 3 0
[QuantInstCount] gitissue895dfy.15:24{1}[q283{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q284{0}] 2 0
[QuantInstCount] gitissue895dfy.15:24{0}[q285{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q285{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q286{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q286{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q287{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q288{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q288{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q290{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q290{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q292{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q292{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q293{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q294{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q294{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q295{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q295{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q296{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q297{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q297{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q299{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q299{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q301{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q301{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q302{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q303{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q303{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q304{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q304{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q305{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q306{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q306{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q307{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q308{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q308{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q309{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q309{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q310{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q311{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q311{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q312{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q313{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q313{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q314{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q314{1}] 0 0
[QuantInstCount] gitissue895dfy.13:19{0}[q315{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q316{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q316{1}] 0 0
[QuantInstCount] gitissue895dfy.15:24{0}[q318{0}] 0 0
[QuantInstCount] gitissue895dfy.15:24{1}[q318{1}] 0 0
[tool] axiom-profiler
[Parse] 252ms
[Graph] 2ms
[Analysis] 17ms
[Loops] 0 true, 0 false
