[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] gitissue3855dfy.348:9{1}[q99{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q99{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q103{0}] 24 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 132 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q110{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 271 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 11 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q121{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q127{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q127{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q128{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q128{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q129{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q129{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q130{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q131{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q131{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q133{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q133{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q135{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q135{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q159{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 366 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q167{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q168{0}] 13 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q168{1}] 19 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q176{0}] 19 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q178{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q178{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q180{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q180{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q182{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q184{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q184{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q185{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q185{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q187{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q189{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q198{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q198{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q198{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q199{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q200{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q200{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q200{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q214{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q216{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q216{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q217{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q217{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q218{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q218{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q219{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q220{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q220{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q222{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q222{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q224{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q224{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q228{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q230{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q237{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q254{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q258{0}] 0 0
[QuantInstCount] gitissue3855dfy.1220:47{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q261{0}] 621 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1489:15{0}[q263{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q265{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q274{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q279{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 82 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 35 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q334{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q335{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q337{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q341{0}] 6 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q343{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q349{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q349{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q351{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q351{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q351{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q355{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q358{0}] 745 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q359{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q363{0}] 517 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q366{0}] 1144 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q368{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q368{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q368{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q369{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q369{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q369{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q371{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q371{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q371{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q373{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q373{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q401{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q402{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q403{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q404{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q407{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q410{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q414{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q416{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q424{0}] 0 0
[QuantInstCount] gitissue3855dfy.401:13{0}[q426{0}] 0 0
[QuantInstCount] gitissue3855dfy.401:13{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q435{0}] 30 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q439{0}] 32 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q440{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q441{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q443{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q444{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q445{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q450{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q452{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q453{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q454{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q471{0}] 0 0
