[LOGFILE] git-issue-1180b-CheckWellformed__StartingFromOpaqueType_m-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 247536b 0.049s
[QuantInstCount] gitissue1180bdfy.39:26{0}[q76{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q92{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q102{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q103{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q109{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q169{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q175{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q179{0}] 2 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 3 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 3 0
[QuantInstCount] gitissue1180bdfy.40:16{0}[q197{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q199{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q201{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q203{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q205{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q207{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 135ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
