[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.edges-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1204013b 0.067s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q61{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q92{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q92{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q92{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q92{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q94{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q94{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q94{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q99{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q105{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q117{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q129{0}] 9 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q130{0}] 9 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q131{0}] 3 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q132{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q133{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q138{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q141{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q171{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q180{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q190{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q192{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q202{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q319{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q321{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q352{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q352{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q370{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q375{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q377{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q383{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q385{0}] 11 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 4 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q407{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q407{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q407{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q407{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q409{0}] 6 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q411{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q419{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q423{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q433{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q443{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q447{0}] 11 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q449{1}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q451{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q457{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q459{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q463{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q467{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q469{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q471{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q473{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q475{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q477{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q479{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q481{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q481{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q481{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q481{3}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q482{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q482{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q482{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q482{3}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q483{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q483{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q483{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q483{3}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q484{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q484{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q484{3}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q486{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q486{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q486{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q486{3}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q488{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q488{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q488{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q488{3}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q491{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q491{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q491{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q491{3}] 2 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q493{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q493{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q493{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q493{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q496{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q497{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q498{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q499{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q499{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q499{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q499{3}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q512{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q513{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q516{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q517{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q521{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q522{1}] 4 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q523{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q523{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q524{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q524{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q527{0}] 0 0
[tool] axiom-profiler
[Parse] 358ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
