[LOGFILE] git-issue-851-CheckWellformed__OtherBindersInExpressions.-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 401645b 0.055s
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] gitissue851dfy.277:14{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q114{0}] 3 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q158{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q178{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q197{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q203{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q207{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q209{0}] 0 0
[QuantInstCount] gitissue851dfy.277:40{0}[q210{0}] 0 0
[QuantInstCount] gitissue851dfy.277:14{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q351{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q395{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q417{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q419{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q421{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q423{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q425{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q427{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q435{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q435{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q448{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 240ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
