[LOGFILE] git-issue-364-CheckWellformed___module.NatOutcome.P-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 293277b 0.052s
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] gitissue364dfy.6:11{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q108{0}] 0 0
[QuantInstCount] gitissue364dfy.5:11{0}[q109{0}] 0 0
[QuantInstCount] gitissue364dfy.6:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q113{0}] 0 0
[QuantInstCount] gitissue364dfy.22:12{0}[q115{0}] 0 0
[QuantInstCount] gitissue364dfy.22:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q203{0}] 0 0
[QuantInstCount] gitissue364dfy.22:12{0}[q207{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q209{1}] 0 0
[QuantInstCount] gitissue364dfy.6:11{0}[q211{0}] 0 0
[QuantInstCount] gitissue364dfy.22:12{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] gitissue364dfy.22:12{0}[q241{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q247{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q253{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q257{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q259{0}] 0 0
[tool] axiom-profiler
[Parse] 160ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
