[LOGFILE] git-issue-2013-Impl__MoreTests.__default.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 969674b 0.064s
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q121{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q152{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q159{0}] 6 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q160{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 3 0
[QuantInstCount] gitissue2013dfy.104:25{0}[q163{0}] 1 0
[QuantInstCount] gitissue2013dfy.104:25{0}[q164{0}] 1 0
[QuantInstCount] gitissue2013dfy.105:44{0}[q165{0}] 1 0
[QuantInstCount] gitissue2013dfy.105:44{0}[q166{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q167{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 2 0
[QuantInstCount] gitissue2013dfy.104:25{0}[q170{0}] 0 0
[QuantInstCount] gitissue2013dfy.104:25{0}[q171{0}] 1 0
[QuantInstCount] gitissue2013dfy.105:44{0}[q173{0}] 0 0
[QuantInstCount] gitissue2013dfy.105:44{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q189{0}] 3 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q226{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q231{0}] 1 0
[QuantInstCount] gitissue2013dfy.104:25{0}[q232{0}] 1 0
[QuantInstCount] gitissue2013dfy.105:44{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q236{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q366{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q392{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q394{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q396{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q398{1}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q402{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q404{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q418{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q420{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q422{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q449{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q450{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q451{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q452{0}] 1 0
[tool] axiom-profiler
[Parse] 308ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
