[LOGFILE] git-issue-5523-CheckWellformed___module.__default.Loop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 463271b 0.056s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q157{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q161{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q182{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q183{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q185{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q186{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q200{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q202{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q206{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q226{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q241{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q242{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q252{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q253{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q260{0}] 0 0
[QuantInstCount] gitissue5523dfy.8:28{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q433{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q435{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q457{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q467{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q475{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q483{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q501{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q513{0}] 0 0
[QuantInstCount] gitissue5523dfy.3:10{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q519{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q521{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q523{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q525{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q527{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q529{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q531{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q533{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q533{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q537{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q541{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q543{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q545{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q545{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q549{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[tool] axiom-profiler
[Parse] 266ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
