[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.externalEd-n27-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 868700b 0.062s
[QuantInstCount] DafnyPreludebpl.54:15{0}[q178{0}] 2 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q181{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q182{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q183{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q185{0}] 3 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q187{0}] 2 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q192{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q192{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q194{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q194{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q194{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q216{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q216{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q216{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q216{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q217{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q217{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q217{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q217{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q234{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q235{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q239{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q241{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q241{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q241{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q242{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q243{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q243{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q243{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q393{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q395{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 5 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q407{0}] 5 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q409{0}] 5 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q411{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q413{0}] 6 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q415{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q415{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q417{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q431{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q433{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q435{0}] 5 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q441{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q447{0}] 2 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q449{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q451{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q451{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q473{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q473{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q473{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q479{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q481{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q483{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q485{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q487{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q489{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q491{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q493{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q495{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q495{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q495{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q496{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q496{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q496{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q499{0}] 3 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q499{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q499{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q501{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q501{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q501{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q504{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q505{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q506{0}] 5 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q507{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q507{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q507{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q508{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q508{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q508{2}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q514{0}] 0 0
[tool] axiom-profiler
[Parse] 302ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
