[LOGFILE] git-issue-2299-CheckWellformed___module.Twostate.All-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 394475b 0.052s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q57{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q59{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q60{0}] 0 0
[QuantInstCount] gitissue2299dfy.16:5{0}[q61{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q74{0}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q75{0}] 0 0
[QuantInstCount] gitissue2299dfy.24:22{0}[q77{0}] 0 0
[QuantInstCount] gitissue2299dfy.24:22{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q84{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q88{0}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] gitissue2299dfy.7:22{0}[q156{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] gitissue2299dfy.13:22{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q164{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q166{1}] 0 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q168{0}] 0 0
[QuantInstCount] gitissue2299dfy.24:22{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q174{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q176{0}] 2 0
[QuantInstCount] gitissue2299dfy.19:29{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] gitissue2299dfy.27:5{0}[q204{0}] 1 0
[QuantInstCount] gitissue2299dfy.27:19{0}[q206{0}] 0 0
[QuantInstCount] gitissue2299dfy.27:5{0}[q208{0}] 0 0
[QuantInstCount] gitissue2299dfy.27:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q214{0}] 0 0
[tool] axiom-profiler
[Parse] 179ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
