[LOGFILE] git-issue-930-CheckWellFormed___module.ClassA.Read-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 203372b 0.049s
[QuantInstCount] DafnyPreludebpl.252:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q222{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q228{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q260{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q262{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q264{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q266{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q268{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q270{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q272{0}] 0 0
[QuantInstCount] gitissue930dfy.28:10{0}[q274{0}] 0 0
[QuantInstCount] gitissue930dfy.28:10{0}[q275{0}] 0 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
