[LOGFILE] git-issue-1435-Impl___module.C.bad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 355398b 0.050s
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q57{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:22{0}[q58{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q59{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:22{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q73{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q76{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:22{0}[q102{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:22{0}[q112{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:22{0}[q121{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q123{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 3 0
[QuantInstCount] gitissue1435dfy.6:22{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q135{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q139{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q141{0}] 2 0
[QuantInstCount] ctor:MapType0Type{0}[q143{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q145{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q147{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q149{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q151{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q152{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q153{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q155{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q157{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q160{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q161{0}] 0 0
[QuantInstCount] gitissue1435dfy.6:28{0}[q162{0}] 3 0
[tool] axiom-profiler
[Parse] 153ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
