[LOGFILE] git-issue-3855-CheckWellformed___module.Object.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1324600b 0.069s
[QuantInstCount] gitissue3855dfy.110:23{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q252{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q252{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q252{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q252{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q253{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q253{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q253{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q253{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q255{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q255{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q255{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q255{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q256{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q256{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q256{4}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q258{0}] 0 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q279{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q280{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q294{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q294{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q295{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q296{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q297{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q299{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q299{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q376{0}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q439{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q441{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q485{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q489{0}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q493{0}] 6 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q499{0}] 1 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q505{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q511{0}] 3 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q513{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q517{0}] 18 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q519{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q521{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q521{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q521{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q523{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q525{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q527{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q533{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q535{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q535{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q537{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q539{0}] 3 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q541{0}] 3 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q553{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q555{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q557{0}] 6 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q559{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q573{0}] 0 0
[QuantInstCount] gitissue3855dfy.110:23{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q577{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q579{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 1 0
[QuantInstCount] gitissue3855dfy.38:29{0}[q583{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q593{0}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q595{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q595{1}] 0 0
[QuantInstCount] gitissue3855dfy.131:13{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q601{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q603{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q605{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q607{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q609{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q611{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q613{0}] 0 0
[QuantInstCount] gitissue3855dfy.115:5{0}[q633{0}] 2 0
[QuantInstCount] gitissue3855dfy.117:5{0}[q635{0}] 0 0
[QuantInstCount] gitissue3855dfy.113:5{0}[q637{0}] 1 0
[QuantInstCount] gitissue3855dfy.115:5{0}[q639{0}] 0 0
[QuantInstCount] gitissue3855dfy.117:5{0}[q641{0}] 0 0
[QuantInstCount] gitissue3855dfy.113:5{0}[q643{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q648{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q649{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q650{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q651{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q652{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q653{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q660{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q661{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q661{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q661{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q662{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q662{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q662{2}] 0 0
