[LOGFILE] git-issue-405-CheckWellformed___module.__default.WITNESS2-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 421282b 0.053s
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q155{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q158{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] gitissue405dfy.4:26{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q277{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q287{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q319{1}] 5 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q331{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q333{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q337{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q339{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q341{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q343{0}] 8 0
[QuantInstCount] gitissue405dfy.7:10{0}[q345{0}] 2 0
[QuantInstCount] gitissue405dfy.7:10{1}[q345{1}] 0 0
[QuantInstCount] gitissue405dfy.7:10{0}[q347{0}] 2 0
[QuantInstCount] gitissue405dfy.7:10{1}[q347{1}] 0 0
[QuantInstCount] gitissue405dfy.7:33{0}[q365{0}] 0 0
[QuantInstCount] gitissue405dfy.7:33{0}[q369{0}] 0 0
[QuantInstCount] gitissue405dfy.7:33{0}[q371{0}] 0 0
[QuantInstCount] gitissue405dfy.7:33{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q380{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 0 0
[tool] axiom-profiler
[Parse] 222ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
