[LOGFILE] github-issue-4483-Impl___module.__default.Foo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 266074b 0.051s
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q62{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q63{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q79{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q99{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q102{0}] 3 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q210{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q216{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q224{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q226{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q228{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q230{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q232{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q234{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q236{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q244{0}] 0 0
[tool] axiom-profiler
[Parse] 136ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
