[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.refCountEd-n20-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346975b 0.052s
[QuantInstCount] gitissue3855dfy.248:9{1}[q105{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q106{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q107{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q107{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q109{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q111{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q112{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q113{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q137{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q144{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q145{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q146{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q148{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q149{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q151{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q151{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q152{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q153{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q180{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q303{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q305{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q307{0}] 1 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q313{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q319{0}] 2 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q337{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q339{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q341{0}] 1 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q351{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q373{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q388{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q389{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q391{1}] 0 0
[tool] axiom-profiler
[Parse] 184ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
