[LOGFILE] git-issue-3855-CheckWellFormed___module.Memory.Valid2Impl-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1354350b 0.079s
[QuantInstCount] gitissue3855dfy.215:14{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q166{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q167{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q168{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q169{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q176{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q177{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q177{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q177{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q177{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q179{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q179{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q179{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q189{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q190{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q191{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q193{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q195{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q197{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q225{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q226{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q240{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q282{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q283{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q285{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q291{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q291{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q293{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q293{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q293{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q310{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q310{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q310{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q311{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q311{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q311{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q312{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q313{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q313{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q315{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q315{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q340{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q341{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q342{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q343{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q347{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q352{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q366{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q367{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q368{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q370{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q370{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q371{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q372{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q372{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q379{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q381{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q381{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q406{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q421{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q421{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q421{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q421{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q422{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q423{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q423{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q423{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q423{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q425{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q427{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q430{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q440{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q443{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q445{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q446{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q448{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q475{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q479{0}] 0 0
