[LOGFILE] git-issue-336-Impl___module.__default.TestSet0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 314994b 0.049s
[QuantInstCount] DafnyPreludebpl.780:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q72{0}] 0 0
[QuantInstCount] gitissue336dfy.12:15{0}[q78{0}] 0 0
[QuantInstCount] gitissue336dfy.11:16{0}[q80{0}] 0 0
[QuantInstCount] gitissue336dfy.11:16{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q105{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q109{0}] 6 0
[QuantInstCount] gitissue336dfy.12:15{0}[q111{0}] 0 0
[QuantInstCount] gitissue336dfy.11:16{0}[q113{0}] 2 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q115{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q121{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q123{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q125{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q127{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q129{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q131{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q135{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q136{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q137{1}] 0 0
[QuantInstCount] gitissue336dfy.12:15{0}[q138{0}] 0 0
[QuantInstCount] gitissue336dfy.12:15{0}[q139{0}] 3 0
[tool] axiom-profiler
[Parse] 120ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
