[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] gitissue3855dfy.19:10{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q60{0}] 1 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q61{0}] 101 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q62{0}] 123 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q63{0}] 123 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q64{0}] 123 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q80{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q80{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q80{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q81{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q82{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q82{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q82{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q86{0}] 42 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q87{0}] 0 0
[QuantInstCount] gitissue3855dfy.265:13{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 304 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q93{0}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q94{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q96{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.737:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 534 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q103{1}] 11 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q104{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q110{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q110{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q111{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q111{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q112{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q112{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q113{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q114{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q114{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q116{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q116{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q118{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q118{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q142{0}] 0 0
[QuantInstCount] gitissue3855dfy.192:51{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 541 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.745:15{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q158{0}] 11 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q160{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q160{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q160{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q161{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q162{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q162{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q162{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q164{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q166{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q166{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q167{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q167{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q168{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q169{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q169{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q171{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q171{1}] 0 0
[QuantInstCount] gitissue3855dfy.210:13{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q175{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q176{0}] 11 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q177{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q177{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q177{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q177{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q178{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q179{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q179{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q179{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q179{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q187{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q189{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q189{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q190{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q190{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q191{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q191{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q192{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q193{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q193{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q195{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q195{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q197{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q197{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q203{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 259 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 277 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 226 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 209 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 16 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q225{0}] 944 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q226{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q233{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q235{0}] 525 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q240{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 79 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 151 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 277 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 121 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 225 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q282{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q283{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q285{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q289{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q291{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q291{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q292{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q293{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q293{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q293{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q295{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q297{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q303{0}] 914 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q304{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q308{0}] 178 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q311{0}] 734 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q313{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q313{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q314{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q314{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q314{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q315{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q316{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q316{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q318{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q318{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q343{0}] 71 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q344{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q345{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q346{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q361{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q375{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q376{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q377{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q379{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q381{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q381{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q386{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q388{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q388{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q389{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q390{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q390{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q415{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q430{0}] 0 0
[QuantInstCount] gitissue3855dfy.1242:15{0}[q431{0}] 1 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q433{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q433{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q433{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q433{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q434{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q435{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q435{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q435{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q437{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q439{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q440{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q449{0}] 7 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q451{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q452{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q454{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q455{0}] 140 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q457{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q458{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q460{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 0 0
