[LOGFILE] git-issue-1989-CheckWellFormed__Test.__default.test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 238602b 0.049s
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] gitissue1989dfy.13:9{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] gitissue1989dfy.13:9{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q201{0}] 0 0
[QuantInstCount] gitissue1989dfy.13:9{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] gitissue1989dfy.10:18{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] gitissue1989dfy.10:18{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] gitissue1989dfy.10:18{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q240{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q256{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q258{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] gitissue1989dfy.13:9{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q280{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q282{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q284{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q288{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q290{0}] 0 0
[tool] axiom-profiler
[Parse] 143ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
