[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.ownedBy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 652253b 0.057s
[QuantInstCount] DafnyPreludebpl.42:15{0}[q148{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q149{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q150{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q151{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q152{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q155{0}] 9 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 9 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q165{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q171{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q171{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q171{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q172{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q172{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q172{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q183{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q184{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q258{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q284{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q284{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q284{2}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q286{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 2 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q298{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q302{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q302{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q304{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q306{0}] 7 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q308{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 8 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q324{1}] 0 0
[QuantInstCount] gitissue3855dfy.594:10{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q334{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q336{0}] 4 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q348{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q350{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q354{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q356{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q358{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q358{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q358{2}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q359{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q359{1}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q360{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q360{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q362{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q362{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q362{2}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q365{0}] 3 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q365{1}] 3 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q367{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q370{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q372{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{0}[q373{0}] 0 0
[QuantInstCount] gitissue3855dfy.597:7{1}[q373{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q374{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q374{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q374{2}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{0}[q375{0}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{1}[q375{1}] 0 0
[QuantInstCount] gitissue3855dfy.595:18{2}[q375{2}] 0 0
[tool] axiom-profiler
[Parse] 225ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
