[LOGFILE] git-issue-3868-CheckWellformed___module.__default.WoahTha-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 710309b 0.063s
[QuantInstCount] gitissue3868dfy.152:35{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q240{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q242{0}] 5 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q254{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q255{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q256{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q257{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q258{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q259{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q260{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q261{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q262{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q263{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q264{0}] 2 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q265{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q386{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q402{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q404{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q406{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q408{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q410{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q412{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q414{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q416{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q418{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q424{0}] 0 0
[QuantInstCount] gitissue3868dfy.163:12{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q434{0}] 0 0
[QuantInstCount] gitissue3868dfy.157:12{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q444{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q446{0}] 0 0
[QuantInstCount] gitissue3868dfy.61:28{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q454{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q458{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q462{0}] 0 0
[QuantInstCount] gitissue3868dfy.58:8{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q466{0}] 5 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q468{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q472{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 4 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q500{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q506{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q508{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q510{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q512{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q514{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q518{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q527{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q558{0}] 0 0
[tool] axiom-profiler
[Parse] 319ms
[Graph] 2ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
