[LOGFILE] git-issue-977-Impl___module.__default.About__NumOrd-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1920307b 0.079s
[QuantInstCount] gitissue977dfy.48:24{0}[q92{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q93{0}] 6 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q101{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q106{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q107{0}] 6 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q107{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q118{0}] 0 0
[QuantInstCount] gitissue977dfy.48:24{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q120{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q121{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q122{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q123{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q124{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q126{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q128{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q130{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q131{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q133{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q134{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q146{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q148{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q158{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 4 0
[QuantInstCount] gitissue977dfy.129:17{0}[q172{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q174{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q181{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q183{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q209{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q215{0}] 2 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q215{1}] 0 0
[QuantInstCount] DafnyPreludebpl.466:15{0}[q217{0}] 2 0
[QuantInstCount] gitissue977dfy.95:20{0}[q219{0}] 10 0
[QuantInstCount] gitissue977dfy.95:20{0}[q221{0}] 13 0
[QuantInstCount] gitissue977dfy.95:20{0}[q223{0}] 22 0
[QuantInstCount] DafnyPreludebpl.451:15{0}[q225{0}] 7 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q227{0}] 4 0
[QuantInstCount] gitissue977dfy.129:17{0}[q229{0}] 0 0
[QuantInstCount] gitissue977dfy.129:17{0}[q231{0}] 9 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q233{0}] 13 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.455:15{0}[q239{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q243{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q245{0}] 0 0
[QuantInstCount] gitissue977dfy.161:29{0}[q247{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q251{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q253{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q255{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q257{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q259{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q261{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q262{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q263{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q263{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q264{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q264{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q265{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q266{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q267{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q267{1}] 0 0
[QuantInstCount] gitissue977dfy.71:12{0}[q268{0}] 0 0
[QuantInstCount] gitissue977dfy.71:12{1}[q268{1}] 0 0
[QuantInstCount] gitissue977dfy.71:12{2}[q268{2}] 0 0
[QuantInstCount] gitissue977dfy.71:12{3}[q268{3}] 0 0
[QuantInstCount] gitissue977dfy.61:20{0}[q269{0}] 0 0
[QuantInstCount] gitissue977dfy.61:20{1}[q269{1}] 0 0
[QuantInstCount] gitissue977dfy.61:20{2}[q269{2}] 0 0
[QuantInstCount] gitissue977dfy.61:20{0}[q270{0}] 0 0
[QuantInstCount] gitissue977dfy.61:20{1}[q270{1}] 0 0
[QuantInstCount] gitissue977dfy.61:20{2}[q270{2}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q272{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q274{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q274{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q276{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q278{0}] 1 0
[QuantInstCount] gitissue977dfy.138:12{0}[q280{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q280{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q282{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q282{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q284{0}] 0 0
[QuantInstCount] gitissue977dfy.71:12{0}[q286{0}] 0 0
[QuantInstCount] gitissue977dfy.71:12{1}[q286{1}] 0 0
[QuantInstCount] gitissue977dfy.71:12{2}[q286{2}] 0 0
[QuantInstCount] gitissue977dfy.71:12{3}[q286{3}] 0 0
[QuantInstCount] gitissue977dfy.71:12{0}[q294{0}] 0 0
[QuantInstCount] gitissue977dfy.71:12{1}[q294{1}] 0 0
[QuantInstCount] gitissue977dfy.71:12{2}[q294{2}] 0 0
[QuantInstCount] gitissue977dfy.71:12{3}[q294{3}] 3 0
[QuantInstCount] gitissue977dfy.61:20{0}[q296{0}] 0 0
[QuantInstCount] gitissue977dfy.61:20{1}[q296{1}] 1 0
[QuantInstCount] gitissue977dfy.61:20{2}[q296{2}] 9 0
[QuantInstCount] gitissue977dfy.71:12{0}[q298{0}] 0 0
[QuantInstCount] gitissue977dfy.71:12{1}[q298{1}] 0 0
[QuantInstCount] gitissue977dfy.71:12{2}[q298{2}] 0 0
[QuantInstCount] gitissue977dfy.71:12{3}[q298{3}] 0 0
[QuantInstCount] gitissue977dfy.61:20{0}[q300{0}] 0 0
[QuantInstCount] gitissue977dfy.61:20{1}[q300{1}] 0 0
[QuantInstCount] gitissue977dfy.61:20{2}[q300{2}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q304{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q304{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q305{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q305{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q306{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q307{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q308{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q309{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q310{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q311{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q312{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q313{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q314{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q315{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q316{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q317{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q318{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q319{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q320{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q320{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q321{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q321{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q322{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q322{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q323{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q323{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q324{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q325{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q326{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q327{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q328{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q329{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q330{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q331{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q332{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q333{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q334{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q335{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q336{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q337{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q338{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q338{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q339{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q339{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q340{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q340{1}] 0 0
[QuantInstCount] gitissue977dfy.138:12{0}[q341{0}] 0 0
[QuantInstCount] gitissue977dfy.138:12{1}[q341{1}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q342{0}] 0 0
[QuantInstCount] gitissue977dfy.95:20{0}[q343{0}] 0 0
[tool] axiom-profiler
[Parse] 437ms
[Graph] 1ms
[Analysis] 19ms
[Loops] 0 true, 0 false
