[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.fRead-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1351170b 0.077s
[QuantInstCount] gitissue3855dfy.286:12{1}[q151{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q152{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q153{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q153{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q155{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q155{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q157{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q157{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q163{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q170{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q185{0}] 6 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q186{0}] 0 0
[QuantInstCount] gitissue3855dfy.251:12{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q198{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q246{0}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q247{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q249{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q250{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q252{0}] 0 0
[QuantInstCount] gitissue3855dfy.87:7{0}[q253{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q255{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q255{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q255{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q256{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q257{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q257{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q257{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q259{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q261{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q264{0}] 4 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q265{0}] 0 0
[QuantInstCount] gitissue3855dfy.63:32{0}[q266{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q268{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q268{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q268{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q269{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q269{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q269{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q270{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q271{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q271{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q271{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q273{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q273{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q273{2}] 0 0
[QuantInstCount] gitissue3855dfy.124:13{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q299{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q304{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q305{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q307{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q308{1}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q310{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q311{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q313{0}] 0 0
[QuantInstCount] gitissue3855dfy.408:12{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q316{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q317{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q318{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q320{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q320{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q321{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q322{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q322{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q327{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q329{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q329{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q330{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{0}[q331{0}] 0 0
[QuantInstCount] gitissue3855dfy.248:9{1}[q331{1}] 0 0
[QuantInstCount] gitissue3855dfy.245:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q338{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q347{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q347{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q347{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q348{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q349{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q349{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q349{3}] 0 0
[QuantInstCount] gitissue3855dfy.256:12{0}[q351{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.120:13{0}[q354{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q356{0}] 0 0
[QuantInstCount] gitissue3855dfy.235:12{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q360{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q362{0}] 0 0
[QuantInstCount] gitissue3855dfy.106:12{0}[q363{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q365{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q366{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q368{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q369{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q371{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q372{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q374{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q377{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q378{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q378{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q379{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q380{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q380{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q387{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q388{0}] 0 0
[QuantInstCount] gitissue3855dfy.273:13{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q395{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q400{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q412{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q413{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q414{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q424{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q427{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q428{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q429{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q430{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q431{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q432{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q433{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q434{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q435{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q437{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q438{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q440{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q442{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q444{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q445{0}] 0 0
