[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.heapExtern-n23-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 750931b 0.061s
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q203{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q206{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q207{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q208{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q210{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q211{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q213{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q214{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q216{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q217{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q219{0}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q220{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q222{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q222{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q223{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q224{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q224{1}] 0 0
[QuantInstCount] gitissue3855dfy.149:10{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q239{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q244{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q245{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q268{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q271{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q272{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q273{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q274{0}] 1 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q275{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q276{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q277{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q278{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q279{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q282{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q286{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q288{0}] 0 0
[QuantInstCount] gitissue3855dfy.149:22{0}[q289{0}] 1 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q291{0}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q300{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q300{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q300{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q301{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{0}[q302{0}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{1}[q302{1}] 0 0
[QuantInstCount] gitissue3855dfy.348:9{2}[q302{2}] 0 0
[QuantInstCount] gitissue3855dfy.345:12{0}[q304{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q306{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q307{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q307{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q307{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q308{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q309{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q309{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q309{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q339{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q347{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q349{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q349{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q350{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q350{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q351{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q351{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q352{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q353{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q353{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q355{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q355{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q357{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q357{1}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q370{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q370{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q370{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q370{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q371{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q371{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q371{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q371{4}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q397{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:33{0}[q398{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:58{0}[q399{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q403{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q405{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q405{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q405{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q406{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q407{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q407{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q407{2}] 0 0
[QuantInstCount] gitissue3855dfy.336:12{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q428{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q467{0}] 0 0
[QuantInstCount] gitissue3855dfy.280:13{0}[q469{0}] 0 0
