[LOGFILE] git-issue-1676-Impl__M3.__default.TestBv10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 629332b 0.057s
[QuantInstCount] DafnyPreludebpl.946:20{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.989:15{0}[q67{0}] 8 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.973:15{0}[q91{0}] 17 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.963:15{0}[q94{0}] 40 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.246:15{0}[q161{0}] 13 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.918:15{0}[q165{0}] 8 0
[QuantInstCount] DafnyPreludebpl.942:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.191:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.201:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.305:15{0}[q177{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q181{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q183{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q187{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.921:19{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.248:11{0}[q232{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 201ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
