[LOGFILE] git-issue-930-Impl___module.__default.M0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 496811b 0.056s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q102{0}] 6 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q110{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q111{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 2 0
[QuantInstCount] gitissue930dfy.4:30{0}[q114{0}] 0 0
[QuantInstCount] gitissue930dfy.4:30{0}[q115{0}] 1 0
[QuantInstCount] gitissue930dfy.4:50{0}[q116{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q119{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] gitissue930dfy.4:30{0}[q124{0}] 0 0
[QuantInstCount] gitissue930dfy.4:30{0}[q125{0}] 1 0
[QuantInstCount] gitissue930dfy.4:50{0}[q127{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q157{0}] 3 0
[QuantInstCount] gitissue930dfy.4:30{0}[q158{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q162{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] gitissue930dfy.4:50{0}[q288{0}] 0 0
[QuantInstCount] gitissue930dfy.14:12{0}[q290{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] gitissue930dfy.9:12{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q322{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q330{0}] 3 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q332{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q346{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q352{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q354{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q356{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q358{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q360{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q362{0}] 0 0
[QuantInstCount] gitissue930dfy.24:3{0}[q364{0}] 0 0
[QuantInstCount] gitissue930dfy.28:10{0}[q365{0}] 0 0
[QuantInstCount] gitissue930dfy.24:3{0}[q366{0}] 0 0
[QuantInstCount] gitissue930dfy.28:10{0}[q368{0}] 0 0
[QuantInstCount] gitissue930dfy.28:10{0}[q372{0}] 2 0
[QuantInstCount] gitissue930dfy.24:3{0}[q374{0}] 1 0
[QuantInstCount] gitissue930dfy.28:10{0}[q376{0}] 0 0
[QuantInstCount] gitissue930dfy.24:3{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q400{0}] 0 0
[tool] axiom-profiler
[Parse] 223ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
