[LOGFILE] git-issue-851-CheckWellformed__OtherBindersInExpressions.-n11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 405938b 0.055s
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q72{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q73{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q109{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q219{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q246{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 3 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q287{0}] 2 0
[QuantInstCount] DafnyPreludebpl.21:1{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q291{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q293{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q295{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q297{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q299{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q301{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q312{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 175ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
