[LOGFILE] git-issue-5597-Impl___module.__default.DoItWithAssignment-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 158268b 0.049s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q142{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q144{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q158{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q166{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q168{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q172{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q178{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q180{0}] 1 0
[tool] axiom-profiler
[Parse] 99ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
