[LOGFILE] git-issue-851-Impl__OtherBindersInStatements.__default.Ma-n22-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 828091b 0.064s
[QuantInstCount] gitissue851dfy.174:14{0}[q70{0}] 5 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.303:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q87{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1533:15{0}[q89{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1536:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1539:15{0}[q91{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q100{0}] 5 0
[QuantInstCount] DafnyPreludebpl.62:15{0}[q101{0}] 1 0
[QuantInstCount] DafnyPreludebpl.63:15{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.64:15{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.45:15{0}[q110{0}] 3 0
[QuantInstCount] DafnyPreludebpl.46:15{0}[q111{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q112{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 4 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.816:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q169{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q170{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q171{0}] 11 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q172{0}] 9 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1523:15{0}[q216{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1526:15{0}[q218{0}] 2 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1529:15{0}[q237{0}] 2 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 4 0
[QuantInstCount] DafnyPreludebpl.242:15{0}[q299{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] DafnyPreludebpl.301:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1564:15{0}[q317{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1550:15{0}[q321{0}] 4 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.324:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q327{0}] 13 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q329{0}] 12 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.273:15{0}[q333{0}] 2 0
[QuantInstCount] DafnyPreludebpl.210:15{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1582:15{0}[q341{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] DafnyPreludebpl.198:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q347{0}] 6 0
[QuantInstCount] DafnyPreludebpl.281:15{0}[q349{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q353{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q355{0}] 3 0
[QuantInstCount] mapAx0:MapType1Select{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q366{0}] 6 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q366{1}] 3 0
[QuantInstCount] DafnyPreludebpl.327:19{0}[q367{0}] 6 0
[QuantInstCount] DafnyPreludebpl.327:19{1}[q367{1}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q368{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q369{0}] 3 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q370{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.276:19{0}[q372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.276:19{1}[q372{1}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q373{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q374{0}] 1 0
[QuantInstCount] DafnyPreludebpl.244:11{0}[q375{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1552:10{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1552:10{1}[q376{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 273ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
