[LOGFILE] git-issue-3855-CheckWellformed___module.Memory.AllImmutab-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 910635b 0.065s
[QuantInstCount] gitissue3855dfy.19:58{0}[q270{0}] 0 0
[QuantInstCount] gitissue3855dfy.19:84{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q293{0}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q476{0}] 3 0
[QuantInstCount] DafnyPreludebpl.724:15{0}[q478{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q482{0}] 2 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q484{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q484{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q484{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q484{3}] 0 0
[QuantInstCount] gitissue3855dfy.227:22{0}[q486{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q490{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q492{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q494{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q496{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q498{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q500{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q502{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q502{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q504{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q504{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q508{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q510{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q518{0}] 2 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q524{0}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q528{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q530{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q530{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q534{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q544{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q552{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q554{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q556{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q558{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q566{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q568{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q570{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q572{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q574{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q576{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q578{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q582{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q584{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q584{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q588{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q590{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q590{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q590{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q590{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q591{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q591{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q591{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q591{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q594{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q594{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q594{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q594{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q596{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q596{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q596{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q596{3}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q600{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q601{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q603{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q604{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q605{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q605{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q605{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q605{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q606{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q606{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q606{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q606{3}] 0 0
[tool] axiom-profiler
[Parse] 355ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
