[LOGFILE] git-issue-5331-CheckWellformed___module.State.run-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 238781b 0.049s
[QuantInstCount] gitissue5331dfy.11:14{0}[q52{0}] 0 0
[QuantInstCount] gitissue5331dfy.11:14{0}[q53{0}] 0 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q55{0}] 0 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q56{0}] 0 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q58{0}] 0 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q59{0}] 0 0
[QuantInstCount] gitissue5331dfy.11:14{0}[q61{0}] 0 0
[QuantInstCount] gitissue5331dfy.11:14{0}[q62{0}] 0 0
[QuantInstCount] gitissue5331dfy.9:5{0}[q64{0}] 1 0
[QuantInstCount] gitissue5331dfy.9:5{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q66{0}] 1 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] gitissue5331dfy.5:14{0}[q74{0}] 0 0
[QuantInstCount] gitissue5331dfy.5:14{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q84{0}] 0 0
[QuantInstCount] gitissue5331dfy.9:5{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q140{0}] 1 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] gitissue5331dfy.11:14{0}[q146{0}] 0 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q148{0}] 0 0
[QuantInstCount] gitissue5331dfy.14:14{0}[q150{0}] 0 0
[QuantInstCount] gitissue5331dfy.11:14{0}[q152{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] gitissue5331dfy.5:14{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q164{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q166{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q168{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q170{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q172{0}] 0 0
[tool] axiom-profiler
[Parse] 121ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
